20 10
5 13 86 0.29 0.67 		6 11 102 0.14 0.31 		4 3 113 0.87 0.17 		1 22 135 0.81 0.61 		0 23 159 0.11 0.93 		8 4 178 0.11 0.69 		9 3 183 0.16 0.83 		2 39 239 0.14 0.48 		7 25 282 0.68 0.19 		3 7 292 0.49 0.58 		
5 6 82 0.67 0.42 		7 2 91 0.12 0.18 		1 20 112 0.17 0.78 		2 26 138 0.49 0.97 		4 4 156 0.28 0.84 		8 22 195 0.60 0.50 		6 14 212 0.22 0.66 		3 7 231 0.70 0.36 		9 19 251 0.11 0.17 		0 20 290 0.48 0.24 		
6 18 93 0.13 0.47 		2 18 123 0.15 0.18 		5 13 154 0.57 0.76 		0 10 166 0.90 0.10 		7 6 177 0.42 0.52 		4 18 199 0.60 0.96 		8 16 215 0.11 0.56 		9 6 229 0.12 0.54 		3 4 243 0.34 0.18 		1 26 272 0.94 0.63 		
2 1 64 0.35 0.10 		0 18 88 0.54 0.49 		1 2 108 0.58 0.51 		8 26 143 0.96 0.34 		9 19 170 0.17 0.91 		3 8 197 0.14 0.19 		6 8 211 0.94 0.17 		4 15 241 0.42 0.60 		5 3 250 0.17 0.42 		7 12 267 0.40 0.70 		
8 10 81 0.14 0.12 		9 22 109 0.31 0.21 		1 3 122 0.10 0.12 		7 13 149 0.20 0.18 		0 19 181 0.31 0.85 		2 4 197 0.15 0.15 		4 9 208 0.36 0.26 		3 4 226 0.90 0.67 		6 24 264 0.64 0.90 		5 24 304 0.90 0.56 		
7 22 95 0.97 0.26 		5 11 115 0.11 0.21 		4 4 137 0.55 0.81 		6 17 164 0.33 0.13 		0 2 180 0.21 0.28 		8 5 186 0.18 0.95 		9 12 211 0.18 0.71 		1 8 228 0.48 0.77 		2 26 263 0.38 0.81 		3 22 285 0.95 0.54 		
4 8 73 0.66 0.52 		8 25 109 0.67 0.86 		1 18 134 0.42 0.40 		9 3 152 0.82 0.81 		5 9 166 0.51 0.72 		2 5 180 0.66 0.18 		3 1 199 0.68 0.96 		6 10 222 0.34 0.68 		7 7 229 0.12 0.66 		0 35 273 0.72 0.16 		
4 19 88 0.99 0.15 		5 14 118 0.26 0.47 		6 15 146 0.23 0.42 		7 11 169 0.91 0.86 		8 5 179 0.65 0.49 		9 21 208 0.48 0.19 		0 17 237 0.46 0.63 		1 8 259 0.15 0.12 		3 20 297 0.14 0.39 		2 3 304 0.13 0.92 		
5 3 80 0.39 0.14 		9 5 96 0.71 0.94 		8 17 123 0.18 0.56 		2 25 153 0.63 0.66 		7 11 173 0.17 0.51 		0 21 194 0.52 0.47 		3 25 226 0.61 0.52 		1 11 252 0.23 0.57 		4 12 276 0.90 0.46 		6 18 308 0.55 0.96 		
5 8 73 0.24 0.64 		8 13 90 0.17 0.81 		3 10 103 0.94 0.61 		4 21 134 0.94 0.28 		6 13 155 0.41 0.56 		7 26 186 0.80 0.58 		9 25 224 0.21 0.45 		0 3 241 0.61 0.60 		1 17 264 0.16 0.16 		2 29 305 0.89 0.17 		
