20 10
5 27 90 0.19 0.67 		6 11 106 0.14 0.31 		4 15 129 0.27 0.17 		1 36 165 0.21 0.61 		0 23 189 0.11 0.93 		8 32 236 0.21 0.69 		9 23 261 0.26 0.83 		2 12 290 0.24 0.48 		7 20 328 0.18 0.19 		3 25 356 0.29 0.58 		
5 15 81 0.27 0.42 		7 12 100 0.12 0.18 		1 30 131 0.17 0.78 		2 24 155 0.19 0.97 		4 14 183 0.28 0.84 		8 5 205 0.20 0.50 		6 8 216 0.22 0.66 		3 40 268 0.10 0.36 		9 19 288 0.11 0.17 		0 97 404 0.18 0.24 		
6 24 89 0.13 0.47 		2 24 125 0.15 0.18 		5 3 146 0.17 0.76 		0 6 154 0.20 0.10 		7 33 192 0.12 0.52 		4 41 237 0.20 0.96 		8 26 263 0.21 0.56 		9 26 297 0.12 0.54 		3 14 321 0.14 0.18 		1 43 367 0.24 0.63 		
2 22 75 0.25 0.10 		0 36 117 0.14 0.49 		1 31 166 0.28 0.51 		8 20 195 0.26 0.34 		9 5 208 0.27 0.91 		3 12 239 0.24 0.19 		6 18 263 0.14 0.17 		4 40 318 0.12 0.60 		5 31 355 0.17 0.42 		7 32 392 0.10 0.70 		
8 31 92 0.14 0.12 		9 32 130 0.11 0.21 		1 23 163 0.10 0.12 		7 20 197 0.10 0.18 		0 4 214 0.11 0.85 		2 31 257 0.15 0.15 		4 9 268 0.16 0.26 		3 14 296 0.20 0.67 		6 28 338 0.24 0.90 		5 16 370 0.20 0.56 		
7 31 94 0.17 0.26 		5 1 104 0.11 0.21 		4 32 154 0.25 0.81 		6 33 197 0.13 0.13 		0 13 224 0.21 0.28 		8 14 239 0.18 0.95 		9 40 292 0.18 0.71 		1 4 305 0.18 0.77 		2 28 342 0.28 0.81 		3 1 343 0.15 0.54 		
4 32 87 0.26 0.52 		8 11 109 0.27 0.86 		1 30 146 0.12 0.40 		9 18 179 0.12 0.81 		5 21 205 0.11 0.72 		2 5 219 0.16 0.18 		3 31 268 0.18 0.96 		6 10 291 0.14 0.68 		7 43 334 0.12 0.66 		0 19 362 0.12 0.16 		
4 35 94 0.19 0.15 		5 5 115 0.16 0.47 		6 6 134 0.23 0.42 		7 15 161 0.11 0.86 		8 2 168 0.25 0.49 		9 35 211 0.28 0.19 		0 19 242 0.26 0.63 		1 36 292 0.15 0.12 		3 24 334 0.24 0.39 		2 39 377 0.13 0.92 		
5 24 91 0.19 0.14 		9 23 125 0.11 0.94 		8 25 160 0.18 0.56 		2 30 195 0.23 0.66 		7 13 217 0.17 0.51 		0 5 222 0.12 0.47 		3 37 266 0.11 0.52 		1 39 320 0.13 0.57 		4 36 368 0.10 0.46 		6 26 408 0.15 0.96 		
5 26 81 0.24 0.64 		8 3 88 0.17 0.81 		3 36 127 0.14 0.61 		4 39 176 0.14 0.28 		6 5 189 0.11 0.56 		7 4 198 0.20 0.58 		9 3 214 0.11 0.45 		0 9 237 0.11 0.60 		1 76 319 0.26 0.16 		2 47 378 0.19 0.17 		
