20 10
4 31 81 0.30 0.76 		8 4 85 0.35 0.32 		6 5 90 0.47 0.10 		2 23 113 0.11 0.88 		9 47 160 0.80 0.85 		3 48 208 0.46 0.42 		5 6 214 0.99 0.38 		1 23 237 0.40 0.54 		7 58 295 0.11 0.70 		0 35 330 0.83 0.35 		
2 1 51 0.15 0.96 		8 26 77 0.58 0.73 		3 24 101 0.65 0.97 		4 22 123 0.45 0.36 		5 34 157 0.53 0.96 		9 6 163 0.60 0.48 		0 11 174 0.91 0.63 		1 8 182 0.16 0.84 		6 61 243 0.67 0.93 		7 26 269 0.22 0.14 		
5 27 77 0.85 0.85 		6 34 111 0.14 0.46 		4 25 136 0.61 0.87 		1 28 164 0.42 0.67 		0 21 185 0.75 0.44 		8 14 199 0.29 0.67 		9 32 231 0.14 0.31 		2 21 252 0.87 0.17 		7 58 310 0.81 0.61 		3 82 392 0.11 0.93 		
7 28 78 0.54 0.55 		0 11 89 0.56 0.62 		8 33 122 0.46 0.54 		5 14 136 0.12 0.24 		6 36 172 0.81 0.17 		9 5 177 0.60 0.17 		1 16 193 0.21 0.68 		2 47 240 0.21 0.99 		3 13 253 0.82 0.60 		4 118 371 0.39 0.75 		
8 20 70 0.97 0.53 		1 19 89 0.30 0.42 		2 20 109 0.19 0.24 		9 4 113 0.58 0.64 		4 25 138 0.97 0.86 		7 49 187 0.91 0.17 		5 19 206 0.54 0.71 		0 17 223 0.54 0.67 		3 47 270 0.76 0.26 		6 116 386 0.51 0.98 		
3 16 66 0.40 0.46 		5 34 100 0.14 0.68 		4 30 130 0.58 0.34 		8 18 148 0.60 0.16 		6 29 177 0.22 0.75 		7 28 205 0.95 0.88 		9 4 209 0.14 0.69 		0 10 219 0.94 0.84 		1 64 283 0.43 0.62 		2 2 285 0.74 0.16 		
9 21 71 0.14 0.19 		1 6 77 0.94 0.17 		3 30 107 0.42 0.60 		2 26 133 0.17 0.42 		4 17 150 0.40 0.70 		5 16 166 0.62 0.81 		6 43 209 0.37 0.19 		0 33 242 0.56 0.13 		7 18 260 0.73 0.14 		8 134 394 0.81 0.99 		
8 32 82 0.14 0.12 		4 13 95 0.31 0.21 		7 25 120 0.10 0.12 		6 23 143 0.20 0.18 		1 16 159 0.31 0.85 		9 31 190 0.15 0.15 		3 28 218 0.36 0.26 		0 15 233 0.90 0.67 		2 76 309 0.64 0.90 		5 61 370 0.90 0.56 		
7 31 81 0.50 0.96 		5 9 90 0.95 0.49 		4 11 101 0.51 0.26 		6 4 105 0.93 0.86 		0 32 137 0.15 0.70 		8 11 148 0.97 0.26 		9 12 160 0.11 0.21 		1 11 171 0.55 0.81 		2 112 283 0.33 0.13 		3 34 317 0.21 0.28 		
6 4 54 0.17 0.88 		5 15 69 0.97 0.17 		8 27 96 0.33 0.86 		7 10 106 0.15 0.29 		2 9 115 0.16 0.82 		4 46 161 0.67 0.62 		9 29 190 0.65 0.59 		1 55 245 0.30 0.69 		0 62 307 0.68 0.18 		3 40 347 0.11 0.24 		
